0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,9.006902e-05,0.00019590315,0.0010610563,3.4995028e-05,4.0187124e-06,9.006902e-05,0.00019590315,0.0010610563,3.4995028e-05
0.0,0.0,0.0,0.001369863,0.16758242,0.7692308,0.034833334,0.384,0.384,0.384,6.6978544e-07,1.2828822e-05,9.961931e-05,0.0044958913,0.00047601864,6.6978544e-07,1.2828822e-05,9.961931e-05,0.0044958913,0.00047601864
0.0,0.0,0.001369863,0.020890411,1.0,0.7692308,0.026666667,0.040666666,0.044666667,0.16133334,6.496919e-05,0.00023546234,0.05080674,0.055387504,0.001921219,6.496919e-05,0.00023546234,0.05080674,0.055387504,0.001921219
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,1.0046781e-06,5.478976e-05,0.00037824208,0.085555375,0.0018167868,1.0046781e-06,5.478976e-05,0.00037824208,0.085555375,0.0018167868
0.0,0.0,0.002739726,0.06866439,0.25618133,0.7692308,0.026666667,0.026666667,0.029333333,0.226,5.190837e-05,0.00021568457,0.00076226564,0.009742974,0.00031185578,5.190837e-05,0.00021568457,0.00076226564,0.009742974,0.00031185578
0.0,0.0,0.0,0.01369863,0.26304945,0.7692308,0.026666667,0.026666667,0.028,0.032,1.1386352e-05,6.334231e-05,0.0003869143,0.0024815334,0.00020291687,1.1386352e-05,6.334231e-05,0.0003869143,0.0024815334,0.00020291687
1.0,0.008219178,0.010958904,0.15445206,0.37019232,1.0,0.034666665,0.034666665,0.042666666,0.30133334,2.8800772e-05,5.77297e-05,7.893941e-05,0.00916836,0.0002462726,2.8800772e-05,5.77297e-05,7.893941e-05,0.00916836,0.0002462726
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,3.3489272e-07,5.6126097e-05,0.0015950208,0.02712814,0.0007101549,3.3489272e-07,5.6126097e-05,0.0015950208,0.02712814,0.0007101549
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,2.1433134e-05,6.5480446e-05,0.00011184936,0.0017658635,9.966554e-05,2.1433134e-05,6.5480446e-05,0.00011184936,0.0017658635,9.966554e-05
0.0,0.0,0.0,0.0034246575,0.4271978,0.7692308,0.029333333,0.94666666,0.94666666,0.94666666,1.7079528e-05,3.9555536e-05,0.0002626125,0.00045980164,0.00048443096,1.7079528e-05,3.9555536e-05,0.0002626125,0.00045980164,0.00048443096
1.0,0.008219178,0.008219178,0.01369863,0.37980768,1.0,0.034666665,0.034666665,0.042666666,0.26533332,1.0046781e-06,7.3765725e-05,9.984168e-05,0.00043347743,2.6809203e-05,1.0046781e-06,7.3765725e-05,9.984168e-05,0.00043347743,2.6809203e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,2.0093562e-06,4.7306283e-05,0.00036334366,0.02673613,0.00057187857,2.0093562e-06,4.7306283e-05,0.00036334366,0.02673613,0.00057187857
0.0,0.0020547945,0.005479452,0.009246576,0.018543957,0.7692308,0.034,0.044333335,0.06616667,0.12066667,4.219648e-05,0.00020686476,0.0023354946,0.0034185804,0.00015238293,4.219648e-05,0.00020686476,0.0023354946,0.0034185804,0.00015238293
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,5.2651623e-05,0.0013982282,0.027917469,0.00064995454,6.6978544e-07,5.2651623e-05,0.0013982282,0.027917469,0.00064995454
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.3297274e-05,0.000101398226,0.02192958,0.00046744477,6.6978544e-07,4.3297274e-05,0.000101398226,0.02192958,0.00046744477
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,5.1849824e-05,0.0010059772,0.022586893,0.00053993636,6.6978544e-07,5.1849824e-05,0.0010059772,0.022586893,0.00053993636
0.0,0.0,0.0,0.0102739725,0.27541208,0.7692308,0.026666667,0.028,0.11483333,0.384,6.061558e-05,0.00021782272,0.00067376456,0.00082358334,0.0004966939,6.061558e-05,0.00021782272,0.00067376456,0.00082358334,0.0004966939
0.0,0.0,0.0,0.005479452,0.043956045,0.7692308,0.026666667,0.026666667,0.028,0.032,6.6978544e-07,3.6882862e-05,0.00018278365,0.005182541,0.00016563514,6.6978544e-07,3.6882862e-05,0.00018278365,0.005182541,0.00016563514
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,1.2056137e-05,7.269666e-05,0.00019545843,0.00061417895,0.0004208097,1.2056137e-05,7.269666e-05,0.00019545843,0.00061417895,0.0004208097
0.0,0.8849315,0.94520545,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.18333334,6.6978544e-07,3.7417399e-06,1.423133e-05,2.5452031e-05,0.00026157833,6.6978544e-07,3.7417399e-06,1.423133e-05,2.5452031e-05,0.00026157833
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,6.6978544e-07,1.2027021e-05,1.0895862e-05,0.0,0.02036491,6.6978544e-07,1.2027021e-05,1.0895862e-05,0.0,0.02036491
0.0,0.0035958905,0.017465753,0.36712328,0.3653846,0.7692308,0.026666667,0.032,0.060333334,0.17933333,6.6978544e-07,2.3786773e-05,0.00020101754,0.0017956765,0.00093802396,6.6978544e-07,2.3786773e-05,0.00020101754,0.0017956765,0.00093802396
0.0,0.0,0.0,0.005479452,0.23763736,0.7692308,0.026666667,0.026666667,0.029333333,0.12133333,5.324794e-05,7.430026e-05,0.00032064965,0.0004376798,0.0005181969,5.324794e-05,7.430026e-05,0.00032064965,0.0004376798,0.0005181969
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,2.1433134e-05,6.5480446e-05,0.00011184936,0.0017658635,9.966554e-05,2.1433134e-05,6.5480446e-05,0.00011184936,0.0017658635,9.966554e-05
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,1.0046781e-06,6.414411e-05,0.00012252286,0.00015001633,0.0004488114,1.0046781e-06,6.414411e-05,0.00012252286,0.00015001633,0.0004488114
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,1.0046781e-06,6.5747714e-05,0.00038113282,0.02367459,0.00050094916,1.0046781e-06,6.5747714e-05,0.00038113282,0.02367459,0.00050094916
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.2228206e-05,9.361547e-05,0.027998742,0.0005884684,6.6978544e-07,4.2228206e-05,9.361547e-05,0.027998742,0.0005884684
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.383181e-05,0.0007656011,0.01007837,0.00022677651,6.6978544e-07,4.383181e-05,0.0007656011,0.01007837,0.00022677651
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,5.318616e-05,8.6944536e-05,0.0017756955,3.610923e-05,6.6978544e-07,5.318616e-05,8.6944536e-05,0.0017756955,3.610923e-05
0.0,0.0,0.0,0.004109589,0.13942307,0.7692308,0.026666667,0.026666667,0.026666667,0.364,1.0381674e-05,0.00055003574,0.11673515,0.07929878,0.012456143,1.0381674e-05,0.00055003574,0.11673515,0.07929878,0.012456143
0.0,0.001369863,0.1880137,0.842637,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.032,4.0187126e-05,6.1738705e-05,8.294197e-05,0.01665982,0.00044122347,4.0187126e-05,6.1738705e-05,8.294197e-05,0.01665982,0.00044122347
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.2228206e-05,9.361547e-05,0.027998742,0.0005884684,6.6978544e-07,4.2228206e-05,9.361547e-05,0.027998742,0.0005884684
0.0,0.0,0.0,0.004109589,0.25343406,0.7692308,0.026666667,0.028,0.14383334,0.384,6.3629614e-06,0.00012481374,0.00036401075,0.0009549665,0.00014243169,6.3629614e-06,0.00012481374,0.00036401075,0.0009549665,0.00014243169
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,4.7039015e-05,5.292276e-05,0.0017818008,8.391345e-05,4.0187124e-06,4.7039015e-05,5.292276e-05,0.0017818008,8.391345e-05
0.0,0.0,0.0,0.005479452,0.054945055,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.3730601e-05,7.3765725e-05,0.00030441704,0.0039104153,0.00015833201,1.3730601e-05,7.3765725e-05,0.00030441704,0.0039104153,0.00015833201
0.0,0.0,0.04931507,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.04,0.06666667,1.6744636e-05,4.9978953e-05,9.317074e-05,0.03139052,0.0018970646,1.6744636e-05,4.9978953e-05,9.317074e-05,0.03139052,0.0018970646
1.0,0.008219178,0.010958904,0.15445206,0.25686812,1.0,0.034666665,0.034666665,0.042666666,0.30066666,3.3489272e-07,4.917715e-05,7.8272315e-05,0.009021992,0.00024623927,3.3489272e-07,4.917715e-05,7.8272315e-05,0.009021992,0.00024623927
0.0,0.0,0.002739726,0.11027397,0.3653846,0.7692308,0.026666667,0.026666667,0.027333334,0.029333333,2.8800772e-05,0.00011412306,0.00020568719,0.0006348736,2.2973605e-05,2.8800772e-05,0.00011412306,0.00020568719,0.0006348736,2.2973605e-05
0.0,0.0,0.004109589,0.016267123,0.8495879,0.7692308,0.026666667,0.05666667,0.06,0.16733333,9.711888e-06,5.9066035e-05,0.000289741,0.0014965953,0.00868355,9.711888e-06,5.9066035e-05,0.000289741,0.0014965953,0.00868355
0.0,0.0010273972,0.0047945203,0.019520547,0.4127747,0.7692308,0.032166667,0.042666666,0.055333335,0.075333335,2.109824e-05,0.000111984926,0.00021057921,0.009152265,0.00027463236,2.109824e-05,0.000111984926,0.00021057921,0.009152265,0.00027463236
0.0,0.0,0.0,0.001369863,0.0027472528,0.7692308,0.026666667,0.029333333,0.050666668,0.10666667,3.616841e-05,4.463361e-05,8.4943254e-05,0.005754855,0.00017835939,3.616841e-05,4.463361e-05,8.4943254e-05,0.005754855,0.00017835939
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,6.6978544e-07,0.00012588281,0.00014787242,0.0051263245,0.00020914576,6.6978544e-07,0.00012588281,0.00014787242,0.0051263245,0.00020914576
1.0,0.008219178,0.010958904,0.15445206,0.2032967,1.0,0.034666665,0.034666665,0.040666666,0.30066666,8.70721e-06,5.3720694e-05,7.471448e-05,0.011699529,0.0015084752,8.70721e-06,5.3720694e-05,7.471448e-05,0.011699529,0.0015084752
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,1.0046781e-06,4.7573547e-05,8.7389264e-05,0.022719784,0.00048360322,1.0046781e-06,4.7573547e-05,8.7389264e-05,0.022719784,0.00048360322
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.3395709e-06,7.72402e-05,0.00018567439,0.0011467686,3.6252462e-05,1.3395709e-06,7.72402e-05,0.00018567439,0.0011467686,3.6252462e-05
0.0,0.0030821918,0.016438356,0.33904108,1.0,0.7692308,0.026666667,0.040666666,0.042666666,0.09133333,6.8987894e-05,0.00012107201,0.0015996904,0.009669076,0.00025451838,6.8987894e-05,0.00012107201,0.0015996904,0.009669076,0.00025451838
0.0,0.0005136986,0.0047945203,0.030821918,0.3653846,0.7692308,0.026666667,0.034,0.0585,0.100666665,1.1051459e-05,4.089187e-05,0.002150265,0.000790123,0.049989108,1.1051459e-05,4.089187e-05,0.002150265,0.000790123,0.049989108
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,3.2072055e-06,5.3145122e-05,5.4551394e-05,0.00026850507,3.3489272e-07,3.2072055e-06,5.3145122e-05,5.4551394e-05,0.00026850507
0.0,0.0,0.0,0.005479452,0.301511,0.7692308,0.026666667,0.026666667,0.029333333,0.12133333,5.324794e-05,8.499095e-05,0.00077027077,0.0006002239,0.00014209693,5.324794e-05,8.499095e-05,0.00077027077,0.0006002239,0.00014209693
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,1.0046781e-06,5.1582556e-05,0.00024615755,0.043138895,0.0009514527,1.0046781e-06,5.1582556e-05,0.00024615755,0.043138895,0.0009514527
0.0,0.0,0.0,0.0,0.2342033,0.7692308,1.0,1.0,1.0,1.0,9.376996e-06,2.6459446e-05,4.0915074e-05,2.561061e-05,0.00036488962,9.376996e-06,2.6459446e-05,4.0915074e-05,2.561061e-05,0.00036488962
0.0,0.0,0.0,0.0,0.45467034,0.7692308,0.054333333,0.81866664,1.0,1.0,2.0428455e-05,7.4834796e-05,0.010729978,0.0135157425,0.010687866,2.0428455e-05,7.4834796e-05,0.010729978,0.0135157425,0.010687866
0.0,0.0,0.005479452,0.0075342464,0.017857144,0.7692308,0.026666667,0.042666666,0.06866667,0.128,4.2866268e-05,0.000733381,0.0011981002,0.0009824801,0.05240002,4.2866268e-05,0.000733381,0.0011981002,0.0009824801,0.05240002
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,2.8063048e-05,4.9809656e-05,0.024534093,0.00051797705,6.6978544e-07,2.8063048e-05,4.9809656e-05,0.024534093,0.00051797705
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.134,3.3489272e-07,1.0423418e-05,1.2007685e-05,2.2994047e-06,0.053585723,3.3489272e-07,1.0423418e-05,1.2007685e-05,2.2994047e-06,0.053585723
1.0,0.008219178,0.010958904,0.15445206,0.20123626,1.0,0.034666665,0.034666665,0.042666666,0.30066666,1.9758669e-05,5.4255226e-05,7.71605e-05,0.0091559915,0.00027113818,1.9758669e-05,5.4255226e-05,7.71605e-05,0.0091559915,0.00027113818
0.0,0.0010273972,0.0047945203,0.019520547,0.41346154,0.7692308,0.032166667,0.042666666,0.055333335,0.075333335,3.348927e-06,0.000106639585,0.00021791724,0.009175973,0.00022944626,3.348927e-06,0.000106639585,0.00021791724,0.009175973,0.00022944626
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.688498e-06,6.735131e-05,0.00019723734,0.0011704763,3.5363097e-05,4.688498e-06,6.735131e-05,0.00019723734,0.0011704763,3.5363097e-05
1.0,0.008219178,0.01369863,0.10890411,0.37293956,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.6978544e-07,6.5747714e-05,7.64934e-05,0.0068531777,0.00024751504,6.6978544e-07,6.5747714e-05,7.64934e-05,0.0068531777,0.00024751504
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,5.0780754e-06,7.226847e-05,0.0013453104,0.0049650534,3.3489272e-07,5.0780754e-06,7.226847e-05,0.0013453104,0.0049650534
0.0,0.0,0.0,0.01369863,0.16620879,0.7692308,0.026666667,0.026666667,0.028666666,0.12,5.3582833e-05,8.0180136e-05,0.00049009145,0.009092242,0.001689038,5.3582833e-05,8.0180136e-05,0.00049009145,0.009092242,0.001689038
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,6.6978544e-07,8.819815e-06,2.8685025e-05,1.5065065e-05,0.00044352518,6.6978544e-07,8.819815e-06,2.8685025e-05,1.5065065e-05,0.00044352518
0.0,0.0030821918,0.015753424,0.24486302,0.3653846,0.7692308,0.026666667,0.029333333,0.06,0.15133333,2.6791417e-06,6.1738705e-05,8.894582e-05,0.0041170446,0.00030679608,2.6791417e-06,6.1738705e-05,8.894582e-05,0.0041170446,0.00030679608
0.0,0.0,0.005479452,0.04931507,0.9120879,0.7692308,0.026666667,0.032,0.044,0.06666667,3.3489272e-07,6.1738705e-05,0.0004049258,0.022138113,0.010927885,3.3489272e-07,6.1738705e-05,0.0004049258,0.022138113,0.010927885
0.0,0.0005136986,0.0047945203,0.020719178,0.7706044,0.7692308,0.026666667,0.032,0.045333333,0.1,7.36764e-05,0.00010476871,0.0025053811,0.0016098211,0.00062655454,7.36764e-05,0.00010476871,0.0025053811,0.0016098211,0.00062655454
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,3.3489272e-07,5.6126097e-05,0.0015950208,0.02712814,0.0007101549,3.3489272e-07,5.6126097e-05,0.0015950208,0.02712814,0.0007101549
0.0,0.0,0.0,0.0,0.15384616,0.7692308,0.8106667,1.0,1.0,1.0,3.6838198e-06,2.2450438e-05,6.470808e-05,0.0032351038,0.00016163632,3.6838198e-06,2.2450438e-05,6.470808e-05,0.0032351038,0.00016163632
0.0,0.0,0.005479452,0.14246576,0.9313187,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.650448e-05,0.00016721812,0.024600696,0.0005944075,6.6978544e-07,4.650448e-05,0.00016721812,0.024600696,0.0005944075
1.0,0.008219178,0.010958904,0.15445206,0.3166209,1.0,0.034666665,0.034666665,0.042666666,0.30066666,3.6838198e-06,5.7462432e-05,7.849468e-05,0.009531746,0.00024644082,3.6838198e-06,5.7462432e-05,7.849468e-05,0.009531746,0.00024644082
0.0,0.0,0.002739726,0.08664384,0.3653846,0.7692308,0.026666667,0.026666667,0.028,0.032,6.6978544e-07,2.6726713e-07,5.6035864e-05,0.0017611855,0.00019771057,6.6978544e-07,2.6726713e-07,5.6035864e-05,0.0017611855,0.00019771057
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.0140343e-06,4.5435412e-05,7.3825024e-05,0.0009173832,3.5857745e-05,3.0140343e-06,4.5435412e-05,7.3825024e-05,0.0009173832,3.5857745e-05
0.0,0.0,0.005479452,0.00890411,0.020604396,0.7692308,0.035,0.041,0.06016667,0.07733333,6.6978544e-07,0.00018735425,0.00365634,0.008819089,0.00034027052,6.6978544e-07,0.00018735425,0.00365634,0.008819089,0.00034027052
1.0,0.008219178,0.008219178,0.01780822,0.02815934,1.0,0.034666665,0.037333332,0.050666668,0.083333336,4.1526695e-05,0.00025630917,0.04696917,0.10296805,0.01069192,4.1526695e-05,0.00025630917,0.04696917,0.10296805,0.01069192
1.0,0.008219178,0.010958904,0.15445206,0.31593406,1.0,0.034666665,0.034666665,0.042666666,0.30066666,2.6121632e-05,4.9978953e-05,6.8265916e-05,0.009417252,0.00024622763,2.6121632e-05,4.9978953e-05,6.8265916e-05,0.009417252,0.00024622763
0.0,0.0,0.0,0.0020547945,0.010989011,0.7692308,0.026666667,0.032,0.036,0.086,2.8130988e-05,7.670566e-05,0.00016432739,0.0004460845,0.0016629833,2.8130988e-05,7.670566e-05,0.00016432739,0.0004460845,0.0016629833
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.0280686e-06,0.00017693084,0.0002759544,0.0011458171,3.5010016e-05,6.0280686e-06,0.00017693084,0.0002759544,0.0011458171,3.5010016e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.3030006e-05,7.8049954e-05,0.035189614,0.0007394407,6.6978544e-07,4.3030006e-05,7.8049954e-05,0.035189614,0.0007394407
0.0,0.45753425,0.94520545,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.05666667,0.088,6.6978544e-07,6.147144e-05,0.00025060482,0.00012250277,0.00039289295,6.6978544e-07,6.147144e-05,0.00025060482,0.00012250277,0.00039289295
0.0,0.0,0.004109589,0.021917809,1.0,0.7692308,0.026666667,0.040666666,0.044833332,0.07,1.0046781e-06,9.381076e-05,0.0007231295,0.0006045056,0.0010335974,1.0046781e-06,9.381076e-05,0.0007231295,0.0006045056,0.0010335974
1.0,0.008219178,0.01369863,0.10719178,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30133334,1.4400386e-05,4.169367e-05,5.492404e-05,0.00632035,0.0002483461,1.4400386e-05,4.169367e-05,5.492404e-05,0.00632035,0.0002483461
0.0,0.0,0.0,0.0,0.104395606,0.7692308,1.0,1.0,1.0,1.0,1.2056137e-05,7.055852e-05,0.0011932082,0.0020974535,0.031103326,1.2056137e-05,7.055852e-05,0.0011932082,0.0020974535,0.031103326
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,5.1849824e-05,0.0015481019,0.14657056,0.0031841279,6.6978544e-07,5.1849824e-05,0.0015481019,0.14657056,0.0031841279
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.048,0.06666667,6.6978544e-07,3.8753733e-05,5.6258228e-05,0.030856267,0.00076751393,6.6978544e-07,3.8753733e-05,5.6258228e-05,0.030856267,0.00076751393
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.6838198e-06,5.77297e-05,0.00025416267,0.0011051415,3.570452e-05,3.6838198e-06,5.77297e-05,0.00025416267,0.0011051415,3.570452e-05
1.0,0.008219178,0.008219178,0.46575344,0.50961536,1.0,0.06733333,0.15033333,0.939,0.94666666,1.8753992e-05,7.136032e-05,0.0064009856,0.011893631,0.027885817,1.8753992e-05,7.136032e-05,0.0064009856,0.011893631,0.027885817
0.0,0.0,0.0,0.005479452,0.24107143,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.0046781e-05,8.098194e-05,0.0006206194,0.0010770729,3.51749e-05,1.0046781e-05,8.098194e-05,0.0006206194,0.0010770729,3.51749e-05
0.0,0.0,0.0,0.002739726,0.17101648,0.7692308,0.112,0.384,0.384,0.384,6.6978544e-07,8.258554e-05,0.00014498168,0.007344695,0.00046955826,6.6978544e-07,8.258554e-05,0.00014498168,0.007344695,0.00046955826
0.0,0.0,0.0,0.0,0.10302198,0.7692308,1.0,1.0,1.0,1.0,3.9517337e-05,6.628225e-05,0.0008440958,0.0005265637,0.035334844,3.9517337e-05,6.628225e-05,0.0008440958,0.0005265637,0.035334844
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.0187124e-06,6.975672e-05,0.00028618315,0.0010876184,3.604428e-05,4.0187124e-06,6.975672e-05,0.00028618315,0.0010876184,3.604428e-05
0.0,0.0,0.0,0.0061643836,0.23832418,0.7692308,0.026666667,0.028,0.15033333,0.384,8.037425e-06,6.735131e-05,0.00030775252,0.0005294181,0.00046244,8.037425e-06,6.735131e-05,0.00030775252,0.0005294181,0.00046244
0.0,0.0,0.0,0.0020547945,0.010989011,0.7692308,0.026666667,0.032,0.036,0.086,6.6978544e-07,9.59489e-05,0.00016588395,0.0004524277,0.0016618858,6.6978544e-07,9.59489e-05,0.00016588395,0.0004524277,0.0016618858
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029666666,0.28133333,5.3917727e-05,0.0001926996,0.00033821646,0.00033127287,0.00014749142,5.3917727e-05,0.0001926996,0.00033821646,0.00033127287,0.00014749142
1.0,0.008219178,0.010958904,0.10821918,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30066666,3.3489272e-07,6.334231e-05,7.916177e-05,0.009063936,0.00025004824,3.3489272e-07,6.334231e-05,7.916177e-05,0.009063936,0.00025004824
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,3.3489272e-07,6.0936905e-05,0.00014942896,0.022053273,0.00046748974,3.3489272e-07,6.0936905e-05,0.00014942896,0.022053273,0.00046748974
